city,property_type,property_age_years,size_sqft,bhk,locality_premium_index,proximity_index,disaster_risk_index,price_per_sqft,total_price,maintenance_fee,operational_cost,pooled_amount,number_of_investors,number_of_amenities
Chennai,Penthouse,23,3896,4,0.43,1.0,0.89,2674.0,10417904.0,2199.77,21541.96,6646067.78,42,6
Pune,Studio,37,3054,2,0.29,0.33,0.85,2148.0,6559992.0,9425.42,13326.36,1107544.89,44,2
Pune,Studio,39,1344,4,0.09,0.33,0.5,2088.0,2806272.0,8333.06,8723.35,1152374.75,1,2
Kolkata,Independent House,15,4128,3,1.0,1.0,0.42,3432.0,14167296.0,2663.63,10185.67,5667342.81,41,5
Delhi,Independent House,3,3333,4,0.2,0.17,0.48,2110.0,7032630.0,7646.02,10824.25,2579115.46,45,1
Hyderabad,Penthouse,21,2944,3,0.35,0.67,0.62,2504.0,7371776.0,6627.92,9197.57,3372428.39,17,4
Ahmedabad,Studio,1,3158,3,0.24,0.17,0.49,2146.0,6777068.0,9395.99,13508.67,5662966.98,13,1
Bangalore,Apartment,29,4014,5,0.07,0.33,0.83,1936.0,7771104.0,2820.12,24605.57,2556390.91,11,2
Chennai,Penthouse,16,3583,5,0.44,0.67,0.66,2578.0,9236974.0,4137.14,10446.03,3538716.78,1,4
Hyderabad,Studio,15,3028,1,0.29,0.5,0.48,2398.0,7261144.0,9316.23,11053.61,4776887.28,35,3
Chennai,Villa,22,4210,5,0.13,0.83,0.89,2272.0,9565120.0,8691.24,6414.15,3468384.24,40,5
Ahmedabad,Penthouse,4,4760,3,0.09,1.0,0.58,2458.0,11700080.0,7902.83,13206.71,5132447.46,36,6
Lucknow,Apartment,28,3090,3,0.58,1.0,0.56,2956.0,9134040.0,5027.94,21577.0,6550530.57,44,6
Jaipur,Villa,47,742,2,0.1,0.17,0.51,1998.0,1482516.0,1202.63,10057.69,441279.04,2,1
Ahmedabad,Villa,14,1000,3,1.0,1.0,0.11,3556.0,3556000.0,7093.78,13214.36,2131713.02,32,2
Chennai,Studio,41,932,1,0.63,1.0,0.92,2862.0,2667384.0,8920.94,22658.26,1432603.29,34,6
Delhi,Studio,38,1729,4,0.48,1.0,0.75,2780.0,4806620.0,3231.56,22812.83,2712965.25,37,6
Jaipur,Apartment,42,2618,3,0.03,0.67,0.87,2084.0,5455912.0,4449.42,15690.36,3933961.49,6,4
Delhi,Apartment,29,2286,2,0.17,0.83,0.59,2432.0,5559552.0,1841.86,20456.38,979315.84,16,5
Chennai,Independent House,35,497,5,0.48,0.17,0.47,2394.0,1189818.0,4723.6,22777.74,343317.1,38,1
Mumbai,Penthouse,9,2090,4,0.15,1.0,0.52,2542.0,5312780.0,4852.48,23134.46,5312491.66,38,6
Kolkata,Studio,0,1489,1,0.47,0.67,0.63,2620.0,3901180.0,9762.24,14468.68,493157.4,29,4
Hyderabad,Penthouse,20,4579,2,0.32,0.67,0.75,2422.0,11090338.0,9792.49,11917.83,3243540.02,32,4
Mumbai,Penthouse,22,4613,5,0.51,0.33,0.89,2352.0,10849776.0,5216.52,21679.78,1917231.35,36,2
Lucknow,Apartment,47,3247,1,0.14,0.33,0.79,2022.0,6565434.0,2263.61,20849.89,6528416.56,35,2
Mumbai,Penthouse,4,872,4,0.35,1.0,0.75,2650.0,2310800.0,2638.05,7951.03,1139823.8,15,6
Pune,Villa,2,2772,1,0.15,1.0,0.31,2626.0,7279272.0,8107.05,11845.44,5031827.82,23,6
Delhi,Studio,40,1826,1,0.25,0.33,0.62,2200.0,4017200.0,5112.38,19089.17,1245662.42,39,2
Ahmedabad,Independent House,43,1936,3,0.3,0.33,0.72,2210.0,4278560.0,2212.56,6740.62,2356879.41,17,2
Hyderabad,Independent House,13,1664,2,0.37,0.67,0.45,2592.0,4313088.0,6041.98,13478.71,1857183.74,21,4
Hyderabad,Penthouse,1,732,2,0.08,0.67,0.82,2154.0,1576728.0,6368.83,20971.95,800360.4,47,4
Bangalore,Independent House,0,471,5,0.31,0.17,0.65,2152.0,1013592.0,8674.48,24158.21,870318.41,10,1
Delhi,Villa,4,3349,1,0.64,0.83,0.8,2818.0,9437482.0,2614.83,7299.7,4480374.83,6,5
Bangalore,Villa,29,4748,3,0.24,0.17,0.76,2038.0,9676424.0,3823.92,6459.36,3029241.29,48,1
Bangalore,Villa,46,4514,5,0.04,0.5,0.93,1968.0,8883552.0,3029.74,16117.94,1089177.17,38,3
Bangalore,Independent House,12,846,4,0.19,0.67,0.71,2308.0,1952568.0,3803.94,6867.37,1728095.07,10,4
Ahmedabad,Penthouse,27,3575,3,0.13,1.0,0.36,2586.0,9244950.0,9411.92,20224.21,1973003.24,50,6
Bangalore,Independent House,28,4877,3,0.12,0.67,0.94,2146.0,10466042.0,4320.64,23238.83,5845439.01,48,4
Kolkata,Independent House,1,4922,3,0.08,1.0,0.92,2312.0,11379664.0,2877.03,16033.34,9933993.56,39,6
Lucknow,Apartment,10,2187,4,0.54,0.5,0.84,2504.0,5476248.0,1430.62,12819.46,4409213.96,31,3
Delhi,Villa,0,1184,1,1.0,1.0,0.06,3576.0,4233984.0,7446.59,16399.47,1028462.46,24,2
Bangalore,Independent House,22,2468,5,1.0,1.0,0.08,3568.0,8805824.0,5908.19,8379.66,2603181.3,6,4
Mumbai,Villa,23,3764,5,0.26,1.0,0.71,2576.0,9696064.0,6091.47,12517.84,7127693.68,41,6
Lucknow,Independent House,25,1611,2,0.25,0.67,0.68,2380.0,3834180.0,5064.86,6746.87,2823978.15,43,4
Lucknow,Penthouse,13,2579,3,1.0,1.0,0.09,3564.0,9191556.0,5026.56,23852.21,4198693.45,18,5
Bangalore,Penthouse,32,3647,1,0.25,1.0,0.97,2462.0,8978914.0,3466.81,5841.0,8707879.23,14,6
Ahmedabad,Penthouse,30,1593,5,0.36,0.83,0.85,2518.0,4011174.0,8177.65,21368.35,2318315.32,18,5
Bangalore,Penthouse,21,4117,2,0.18,0.83,0.58,2446.0,10070182.0,4625.16,6761.58,5208465.97,7,5
Delhi,Villa,16,455,1,0.2,0.5,0.56,2276.0,1035580.0,4849.57,17209.52,869909.92,15,3
Chennai,Apartment,1,3858,2,0.34,0.67,0.72,2454.0,9467532.0,8975.19,23056.16,5979020.67,23,4
Jaipur,Independent House,30,4147,4,0.62,0.83,0.88,2766.0,11470602.0,8955.06,24661.51,4891477.1,2,5
Pune,Villa,36,4612,2,0.25,0.67,0.91,2288.0,10552256.0,8242.51,5992.35,2435878.29,17,4
Mumbai,Apartment,17,702,3,0.48,0.67,0.88,2530.0,1776060.0,6722.1,10824.96,552872.46,16,4
Ahmedabad,Villa,12,2162,4,0.2,0.83,0.73,2406.0,5201772.0,4454.19,10257.23,2312726.49,45,5
Kolkata,Independent House,19,1645,4,0.26,0.83,0.48,2566.0,4221070.0,6857.81,12143.44,2237656.27,29,5
Ahmedabad,Studio,49,4262,3,0.2,0.67,0.68,2330.0,9930460.0,8141.47,11415.56,5136266.65,34,4
Lucknow,Penthouse,5,2802,2,0.25,0.83,0.79,2432.0,6814464.0,8524.02,16310.0,1107965.16,39,5
Pune,Studio,45,1056,4,0.25,1.0,0.6,2610.0,2756160.0,8870.92,11620.39,998117.04,16,6
Jaipur,Villa,37,4336,1,0.11,0.83,0.98,2216.0,9608576.0,8418.81,19000.77,4140701.71,15,5
Kolkata,Villa,5,706,5,0.57,0.67,0.58,2740.0,1934440.0,8815.06,15222.57,1618722.14,40,4
Ahmedabad,Independent House,19,3049,3,0.23,0.33,0.74,2132.0,6500468.0,6124.97,13094.21,2943619.76,41,2
Hyderabad,Penthouse,26,524,4,0.02,0.17,0.85,1782.0,933768.0,9206.95,9639.58,658015.04,45,1
Kolkata,Apartment,4,1806,2,0.39,0.17,0.68,2220.0,4009320.0,1605.88,5194.58,2772219.33,40,1
Jaipur,Studio,18,2461,2,0.45,0.83,0.71,2664.0,6556104.0,9889.15,22718.13,5656401.73,22,5
Kolkata,Independent House,9,3777,1,0.21,0.5,0.71,2226.0,8407602.0,8591.7,17520.6,2704812.82,7,3
Jaipur,Studio,10,3934,3,0.12,0.67,0.45,2342.0,9213428.0,1084.78,8853.5,2662965.43,3,4
Kolkata,Independent House,14,1479,3,0.35,0.67,0.85,2412.0,3567348.0,5885.95,9705.81,2064950.71,42,4
Bangalore,Penthouse,17,4911,1,0.46,0.5,0.45,2580.0,12670380.0,8178.94,19419.81,2269725.45,38,3
Pune,Studio,6,2682,4,0.2,0.67,0.6,2362.0,6334884.0,1003.49,16717.35,1109704.73,27,4
Ahmedabad,Studio,21,3412,2,0.49,0.17,0.92,2224.0,7588288.0,3913.28,18164.82,1441005.38,18,1
Mumbai,Apartment,19,1329,1,0.31,0.33,0.3,2388.0,3173652.0,5672.77,21103.63,1463012.03,40,2
Mumbai,Penthouse,49,814,1,1.0,1.0,0.08,3568.0,2904352.0,1040.63,23937.71,929838.26,30,1
Pune,Penthouse,41,2102,2,0.56,0.5,0.94,2484.0,5221368.0,2200.46,14040.51,4122339.36,37,3
Pune,Villa,44,1375,4,0.07,1.0,0.68,2398.0,3297250.0,2377.62,21717.86,388940.41,12,6
Lucknow,Independent House,0,4878,3,0.29,0.17,0.78,2080.0,10146240.0,7875.44,10176.53,2898859.4,43,1
Delhi,Apartment,0,4748,3,0.02,0.33,0.89,1862.0,8840776.0,4741.86,24912.92,3794584.05,26,2
Hyderabad,Penthouse,1,2134,1,0.35,0.33,0.85,2208.0,4711872.0,9437.58,17064.86,2468709.27,18,2
Delhi,Studio,2,4842,5,0.51,0.17,0.66,2348.0,11369016.0,8135.94,5060.28,8242225.55,27,1
Pune,Independent House,28,4618,3,0.41,0.67,0.83,2480.0,11452640.0,5516.26,6457.28,8374061.29,27,4
Mumbai,Penthouse,37,1072,1,0.35,0.83,0.51,2644.0,2834368.0,3380.38,21096.76,1369533.45,35,5
Jaipur,Independent House,14,1786,4,0.09,0.83,0.85,2248.0,4014928.0,2300.01,10912.71,3399748.96,39,5
Bangalore,Penthouse,34,671,1,0.25,0.17,0.95,1972.0,1323212.0,7260.14,18205.0,148895.33,32,1
Jaipur,Studio,48,1277,3,0.3,0.5,0.57,2372.0,3029044.0,2119.92,23168.34,2490880.47,18,3
Hyderabad,Villa,17,3869,4,0.06,0.83,0.64,2302.0,8906438.0,1139.61,10972.39,1475665.74,30,5
Jaipur,Studio,42,3974,3,0.1,0.17,0.98,1810.0,7192940.0,6405.68,24901.63,4389784.5,15,1
Chennai,Independent House,49,4967,1,0.52,0.5,0.71,2536.0,12596312.0,3088.02,5256.57,9248063.63,5,3
Mumbai,Penthouse,0,3988,3,0.34,0.67,0.72,2454.0,9786552.0,5685.8,13920.57,1492911.86,34,4
Mumbai,Independent House,50,3566,3,0.14,0.17,0.78,1930.0,6882380.0,4924.84,6273.81,922577.58,32,1
Mumbai,Studio,17,1925,3,0.3,0.83,0.84,2462.0,4739350.0,9640.79,10239.51,3732010.37,31,5
Jaipur,Apartment,23,4812,5,0.34,0.17,0.91,2078.0,9999336.0,5960.7,23814.94,5764401.2,48,1
Jaipur,Independent House,50,4633,4,0.17,0.67,0.76,2268.0,10507644.0,7643.08,10381.06,6479694.52,49,4
Bangalore,Penthouse,41,3585,4,0.04,0.5,0.48,2148.0,7700580.0,8842.29,15486.39,5934419.2,24,3
Pune,Apartment,21,4585,4,0.71,1.0,0.61,3066.0,14057610.0,4669.0,8325.91,12799260.34,7,6
Jaipur,Studio,19,3509,4,0.19,0.83,0.69,2412.0,8463708.0,4618.15,17093.85,3743494.63,21,5
Bangalore,Villa,46,800,2,0.16,0.5,0.74,2164.0,1731200.0,1346.83,20498.08,892751.1,36,3
Kolkata,Villa,31,2307,2,0.29,0.17,0.97,2004.0,4623228.0,4297.88,9291.37,2989129.12,5,1
Lucknow,Apartment,21,496,5,0.35,1.0,0.62,2702.0,1340192.0,2445.94,14664.15,896087.29,32,6
Jaipur,Penthouse,23,1131,1,0.17,1.0,0.33,2638.0,2983578.0,5261.35,17555.68,341539.91,27,6
Pune,Apartment,40,2153,1,0.47,0.17,0.97,2184.0,4702152.0,5633.68,20048.47,4206208.19,36,1
Jaipur,Independent House,36,2937,1,0.19,0.67,0.85,2252.0,6614124.0,8144.63,13113.64,4588166.74,13,4
Delhi,Penthouse,50,1297,1,1.0,1.0,0.37,3452.0,4477244.0,8159.09,12416.71,2188523.8,21,4
Lucknow,Villa,5,3814,2,0.35,0.33,0.72,2260.0,8619640.0,9667.81,12482.26,2545926.09,9,2
Chennai,Independent House,34,4361,4,0.28,0.83,0.53,2566.0,11190326.0,7478.57,17103.09,7890670.47,11,5
Hyderabad,Apartment,11,3832,5,1.0,1.0,0.19,3524.0,13503968.0,7264.65,5613.43,6061770.76,4,2
Chennai,Studio,49,4331,1,0.61,0.33,0.83,2476.0,10723556.0,3206.36,15308.0,6732861.78,27,2
Hyderabad,Villa,38,1382,3,0.4,1.0,0.62,2752.0,3803264.0,4292.05,14776.71,1739150.39,23,6
Mumbai,Penthouse,26,2990,3,0.3,1.0,0.74,2604.0,7785960.0,8548.41,17095.82,6320244.16,33,6
Delhi,Studio,36,3408,5,0.15,0.67,0.68,2280.0,7770240.0,2598.9,9876.84,7452963.11,13,4
Bangalore,Apartment,1,3212,4,0.07,0.33,0.78,1956.0,6282672.0,9440.0,23296.8,5965846.66,35,2
Mumbai,Studio,41,3321,2,0.26,0.17,0.73,2070.0,6874470.0,1464.05,10725.62,4240999.81,16,1
Mumbai,Apartment,1,4860,1,0.12,0.17,0.77,1914.0,9302040.0,9529.21,22215.6,8914791.33,6,1
Pune,Studio,7,1696,1,0.25,0.17,0.58,2120.0,3595520.0,6253.26,12349.01,3098230.02,30,1
Hyderabad,Apartment,16,4883,4,0.42,0.17,0.8,2202.0,10752366.0,9292.09,21289.68,7677763.09,30,1
Jaipur,Independent House,6,505,5,0.33,0.83,0.78,2516.0,1270580.0,7340.51,24991.21,1263023.95,11,5
Ahmedabad,Apartment,49,3005,1,0.16,1.0,0.75,2460.0,7392300.0,8300.69,23265.46,2574608.6,42,6
Pune,Villa,12,4028,3,0.42,0.33,0.9,2258.0,9095224.0,3585.22,16570.42,8144416.92,33,2
Mumbai,Apartment,42,3313,2,1.0,1.0,0.08,3568.0,11820784.0,3349.46,10785.78,6835256.45,11,2
Chennai,Apartment,3,4216,1,0.42,0.33,0.22,2530.0,10666480.0,5660.69,10183.21,4056401.14,28,2
Ahmedabad,Studio,21,3412,2,0.49,0.17,0.92,2224.0,7588288.0,3913.28,18164.82,1441005.38,18,1
Lucknow,Penthouse,33,4667,5,0.62,0.67,0.6,2782.0,12983594.0,3120.52,5146.56,9219958.72,13,4
Lucknow,Studio,39,4111,1,0.57,0.83,0.75,2768.0,11379248.0,4924.82,10618.07,1500592.85,50,5
Pune,Studio,7,1696,1,0.25,0.17,0.58,2120.0,3595520.0,6253.26,12349.01,3098230.02,30,1
Bangalore,Penthouse,5,921,4,0.41,0.17,0.53,2300.0,2118300.0,9414.0,10615.26,278224.61,6,1
Lucknow,Studio,14,2124,3,0.4,0.17,0.88,2150.0,4566600.0,9449.76,20826.18,943532.01,19,1
Hyderabad,Apartment,40,2874,5,0.42,0.67,0.86,2478.0,7121772.0,7468.99,7844.39,5222116.71,46,4
Pune,Villa,44,1777,2,0.4,1.0,0.85,2660.0,4726820.0,7533.64,23658.73,1283623.27,3,6
Kolkata,Penthouse,12,4003,4,0.26,0.83,0.8,2438.0,9759314.0,2661.26,14768.4,3360804.92,5,5
Mumbai,Apartment,2,2060,4,0.24,1.0,0.67,2572.0,5298320.0,3507.96,8816.51,694934.02,46,6
Kolkata,Apartment,47,1219,4,0.44,0.67,0.82,2514.0,3064566.0,4981.02,7104.87,874871.43,30,4
Bangalore,Penthouse,9,2865,2,0.58,0.83,0.73,2786.0,7981890.0,3446.52,7483.91,2814053.72,50,5
Delhi,Studio,48,3363,5,0.21,0.67,0.4,2452.0,8246076.0,7570.33,23316.11,872666.63,44,4
Chennai,Apartment,9,3129,3,0.06,1.0,0.73,2368.0,7409472.0,5118.69,11009.86,5935852.52,16,6
Lucknow,Penthouse,21,1748,3,0.72,1.0,0.61,3076.0,5376848.0,4502.59,20153.78,4227827.69,35,6
Lucknow,Independent House,28,477,3,0.47,0.17,0.67,2304.0,1099008.0,9871.88,16197.03,1092835.0,8,1
Chennai,Penthouse,14,4263,4,0.34,0.33,0.8,2218.0,9455334.0,9062.61,15170.63,7952304.5,11,2
Hyderabad,Penthouse,17,2970,2,0.06,1.0,0.83,2328.0,6914160.0,6373.3,7245.11,3620416.55,6,6
Lucknow,Penthouse,29,3020,4,0.23,0.33,0.47,2240.0,6764800.0,3436.57,24539.71,5554608.2,1,2
Pune,Villa,8,2724,3,0.2,1.0,0.62,2552.0,6951648.0,1123.76,20480.18,4818856.13,31,6
Kolkata,Penthouse,5,2767,5,1.0,1.0,0.02,3592.0,9939064.0,6100.97,13706.71,6056062.7,44,3
Jaipur,Studio,30,2791,3,0.16,0.5,0.85,2120.0,5916920.0,8398.46,8603.93,2476573.01,20,3
Delhi,Penthouse,34,4587,3,0.21,0.83,0.83,2376.0,10898712.0,1513.39,15446.6,7106507.66,42,5
Bangalore,Studio,37,737,3,1.0,1.0,0.14,3544.0,2611928.0,1796.68,20956.0,1478280.94,20,6
Bangalore,Studio,4,2993,1,0.4,0.67,0.83,2470.0,7392710.0,1460.91,17349.13,3956623.84,20,4
Delhi,Apartment,25,2591,1,0.25,0.33,0.79,2132.0,5524012.0,1348.55,17404.21,4419912.8,34,2
Ahmedabad,Studio,8,830,5,0.21,0.17,0.85,1972.0,1636760.0,7184.12,5264.66,1471377.62,1,1
Chennai,Penthouse,28,2306,2,0.17,1.0,0.88,2418.0,5575908.0,4084.45,15789.59,3979426.83,16,6
Pune,Villa,8,1452,5,1.0,1.0,0.19,3524.0,5116848.0,6301.74,24347.32,2560294.05,24,3
Hyderabad,Villa,44,3033,2,1.0,1.0,0.05,3580.0,10858140.0,4833.6,11581.09,5208009.94,5,2
Delhi,Independent House,21,1045,4,0.32,0.5,0.64,2364.0,2470380.0,1339.37,9532.29,1528101.71,48,3
Pune,Studio,35,833,5,0.19,0.5,0.82,2162.0,1800946.0,7638.23,22717.0,938119.08,15,3
Hyderabad,Penthouse,48,2345,4,0.44,1.0,0.57,2812.0,6594140.0,1010.15,24376.28,1902497.14,48,6
Hyderabad,Penthouse,20,4579,2,0.32,0.67,0.75,2422.0,11090338.0,9792.49,11917.83,3243540.02,32,4
Bangalore,Penthouse,16,4551,1,0.72,0.5,0.63,2768.0,12597168.0,7119.54,16655.97,5241317.01,37,3
Kolkata,Villa,42,4692,4,0.18,0.17,0.66,2018.0,9468456.0,1929.78,20709.99,7835411.05,25,1
Bangalore,Villa,46,677,1,0.15,0.83,0.73,2356.0,1595012.0,9772.09,8607.43,200042.4,9,5
Hyderabad,Villa,37,3576,1,1.0,1.0,0.17,3532.0,12630432.0,6737.42,13780.88,2759842.05,14,1
Bangalore,Independent House,12,846,4,0.19,0.67,0.71,2308.0,1952568.0,3803.94,6867.37,1728095.07,10,4
Kolkata,Studio,0,1906,5,0.07,1.0,0.33,2538.0,4837428.0,6844.07,13289.86,1099817.07,38,6
Pune,Apartment,7,3522,2,0.28,0.33,0.57,2250.0,7924500.0,2956.45,20366.35,6778178.52,26,2
Bangalore,Villa,9,1122,1,0.19,0.67,0.6,2352.0,2638944.0,5048.07,13655.39,2117087.25,50,4
Chennai,Villa,36,3120,5,0.03,0.67,0.84,2096.0,6539520.0,3162.48,22842.93,3431999.47,45,4
Ahmedabad,Independent House,22,1826,4,0.19,0.33,0.88,2036.0,3717736.0,3251.93,16151.56,2958492.84,21,2
Lucknow,Villa,17,4914,1,1.0,1.0,0.2,3520.0,17297280.0,8039.9,12268.23,3027536.76,43,4
Mumbai,Independent House,28,2609,4,0.15,0.17,0.84,1916.0,4998844.0,8449.74,12701.57,4899101.46,49,1
Bangalore,Apartment,20,2579,2,0.21,0.5,0.62,2262.0,5833698.0,1696.27,12977.38,1122362.26,10,3
Lucknow,Penthouse,23,952,4,1.0,1.0,0.21,3516.0,3347232.0,2179.95,23339.98,880599.81,1,2
Jaipur,Independent House,36,769,3,0.23,0.33,0.88,2076.0,1596444.0,3774.47,8157.3,500560.35,34,2
Pune,Studio,1,1161,2,0.27,1.0,0.61,2626.0,3048786.0,9851.21,16154.83,2859829.84,5,6
Pune,Villa,23,4700,3,0.36,0.83,0.89,2502.0,11759400.0,1575.59,17706.62,11206318.25,28,5
Ahmedabad,Penthouse,30,1593,5,0.36,0.83,0.85,2518.0,4011174.0,8177.65,21368.35,2318315.32,18,5
Ahmedabad,Studio,25,1927,4,0.14,1.0,0.9,2380.0,4586260.0,6978.83,10233.71,661373.93,35,6
Mumbai,Independent House,46,3635,2,0.23,0.67,0.63,2380.0,8651300.0,7818.95,12662.36,3769669.3,4,4
Lucknow,Penthouse,38,1681,4,0.45,1.0,0.91,2686.0,4515166.0,2451.63,23038.57,976176.84,8,6
Delhi,Villa,27,2660,1,0.35,0.33,0.91,2184.0,5809440.0,4090.44,10714.66,2674021.32,43,2
Hyderabad,Studio,29,656,4,0.1,0.67,0.61,2258.0,1481248.0,6517.47,16038.48,1009806.77,12,4
Bangalore,Apartment,13,4032,5,0.14,0.67,0.49,2346.0,9459072.0,8256.37,22140.55,7705935.3,30,4
Lucknow,Independent House,0,4878,3,0.29,0.17,0.78,2080.0,10146240.0,7875.44,10176.53,2898859.4,43,1
Bangalore,Penthouse,47,646,4,0.32,0.33,0.48,2326.0,1502596.0,4898.05,22104.44,281498.07,13,2
Hyderabad,Studio,27,4012,1,0.32,1.0,0.57,2692.0,10800304.0,2248.09,10246.74,7621903.86,30,6
Mumbai,Independent House,49,1644,4,0.08,1.0,0.65,2420.0,3978480.0,2036.37,8451.13,634611.66,33,6
Mumbai,Studio,1,4536,3,0.42,0.83,0.53,2706.0,12274416.0,6433.02,9958.76,2105544.94,13,5
Bangalore,Penthouse,46,3575,3,0.16,0.5,0.85,2120.0,7579000.0,8537.87,10243.63,2826293.74,45,3
Lucknow,Studio,23,1075,5,0.67,0.67,0.94,2696.0,2898200.0,3440.47,18334.86,1587128.06,32,4
Chennai,Penthouse,0,2996,1,1.0,1.0,0.14,3544.0,10617824.0,2377.81,15419.35,1850230.26,32,6
Jaipur,Studio,49,4321,5,0.37,0.5,0.73,2378.0,10275338.0,8181.54,5959.6,4934390.15,12,3
Kolkata,Penthouse,10,3492,2,0.22,0.33,0.6,2178.0,7605576.0,4975.43,19821.43,5578854.11,37,2
Delhi,Villa,36,3749,3,0.45,0.33,0.73,2356.0,8832644.0,1977.64,15052.77,2963244.11,46,2
Mumbai,Villa,35,4021,4,0.43,0.5,0.58,2498.0,10044458.0,3023.03,6925.92,6181866.98,6,3
Jaipur,Independent House,40,959,1,0.71,0.17,0.22,2724.0,2612316.0,9921.37,12767.44,613979.77,43,1
Chennai,Villa,0,4077,5,0.26,0.33,0.72,2170.0,8847090.0,4335.84,5182.71,7638283.44,25,2
Delhi,Studio,13,1616,5,0.58,0.5,0.75,2580.0,4169280.0,5002.45,11119.24,2544700.8,4,3
Lucknow,Penthouse,43,4041,3,0.07,0.83,0.62,2320.0,9375120.0,1827.67,14509.12,6350817.55,5,5
Hyderabad,Apartment,40,3159,5,0.18,0.5,0.72,2192.0,6924528.0,9922.72,11849.0,2510540.28,36,3
Chennai,Studio,4,4222,2,0.08,0.67,0.8,2162.0,9127964.0,4339.53,7444.44,8402268.68,6,4
Kolkata,Penthouse,12,3740,4,0.18,0.33,0.94,2002.0,7487480.0,6080.91,19979.01,1111182.54,30,2
Chennai,Penthouse,43,4433,3,0.31,0.67,0.66,2448.0,10851984.0,7730.44,18497.38,3178222.58,49,4
Chennai,Studio,41,3629,4,1.0,1.0,0.23,3508.0,12730532.0,5800.78,20582.67,7389537.83,45,4
Lucknow,Penthouse,44,4360,2,0.09,1.0,0.25,2590.0,11292400.0,8590.92,21650.22,2947584.7,12,6
Jaipur,Studio,50,4970,5,0.36,1.0,0.78,2648.0,13160560.0,9029.01,7790.43,9842174.53,16,6
Ahmedabad,Studio,32,1542,1,0.14,0.83,0.67,2370.0,3654540.0,4106.11,10676.47,3646402.89,28,5
Jaipur,Apartment,33,764,5,0.28,0.33,0.52,2270.0,1734280.0,8718.04,14311.14,1501877.15,6,2
Chennai,Studio,10,1042,1,0.42,0.83,0.89,2562.0,2669604.0,1574.74,14242.44,1205790.84,33,5
Jaipur,Villa,10,1552,1,0.01,1.0,0.86,2266.0,3516832.0,9503.52,17161.21,3157548.63,7,6
Jaipur,Studio,42,3974,3,0.1,0.17,0.98,1810.0,7192940.0,6405.68,24901.63,4389784.5,15,1
Bangalore,Independent House,20,865,4,1.0,1.0,0.16,3536.0,3058640.0,1572.98,12715.37,351853.46,14,1
Bangalore,Studio,14,4577,2,0.29,0.67,0.69,2416.0,11058032.0,2330.02,12137.34,5848352.3,50,4
Chennai,Penthouse,27,426,4,0.3,0.5,0.83,2268.0,966168.0,6598.08,9741.3,679801.35,23,3
Lucknow,Penthouse,22,4884,1,0.15,0.33,0.81,2024.0,9885216.0,8486.15,24725.69,3706531.88,19,2
Hyderabad,Studio,21,806,3,0.39,0.83,0.93,2516.0,2027896.0,5166.0,20944.8,1888975.77,2,5
Jaipur,Studio,17,4211,5,0.23,1.0,0.81,2506.0,10552766.0,5579.71,14195.36,4427604.42,21,6
Chennai,Independent House,23,706,3,1.0,1.0,0.02,3592.0,2535952.0,7249.92,23798.66,1441051.77,31,2
Ahmedabad,Studio,20,558,4,1.0,1.0,0.12,3552.0,1982016.0,4463.17,20486.04,1053157.1,7,3
Kolkata,Independent House,25,4423,1,0.21,0.67,0.86,2268.0,10031364.0,1039.77,10627.97,6243691.95,17,4
Chennai,Villa,43,2659,3,0.19,0.33,0.9,2028.0,5392452.0,2521.03,23984.82,788113.12,49,2
Mumbai,Studio,24,1066,5,1.0,1.0,0.01,3596.0,3833336.0,4421.24,18744.17,1490548.29,3,3
Chennai,Villa,48,2938,1,0.14,0.5,0.85,2100.0,6169800.0,3500.73,16004.84,2095883.91,23,3
Pune,Villa,9,725,5,0.39,0.33,0.84,2252.0,1632700.0,5923.41,21240.03,565967.72,6,2
Chennai,Villa,39,2767,3,0.19,0.83,0.7,2408.0,6662936.0,8093.34,16807.49,4841950.2,46,5
Bangalore,Independent House,16,4959,2,0.4,0.33,0.8,2278.0,11296602.0,6865.07,11061.81,5987529.79,2,2
Hyderabad,Penthouse,18,514,1,0.52,0.83,0.96,2634.0,1353876.0,4633.68,12922.88,352426.43,25,5
Ahmedabad,Independent House,28,4367,2,0.12,0.33,0.41,2154.0,9406518.0,8796.55,21387.83,4160236.88,24,2
Hyderabad,Villa,45,2717,1,0.45,0.5,0.74,2454.0,6667518.0,3198.96,11137.44,3226522.96,8,3
Mumbai,Independent House,23,4442,1,0.09,0.83,0.82,2260.0,10038920.0,3530.31,9458.05,9310676.39,34,5
Chennai,Villa,48,2938,1,0.14,0.5,0.85,2100.0,6169800.0,3500.73,16004.84,2095883.91,23,3
Chennai,Penthouse,5,2789,3,0.28,0.5,0.88,2228.0,6213892.0,9417.9,15429.36,2172925.25,23,3
Kolkata,Independent House,43,4907,3,0.56,0.17,0.77,2354.0,11551078.0,7081.45,21589.41,8288752.39,4,1
Jaipur,Independent House,36,2048,5,0.28,0.33,0.8,2158.0,4419584.0,3175.76,14082.35,2447289.74,34,2
Hyderabad,Apartment,47,2392,1,0.33,1.0,0.65,2670.0,6386640.0,1220.9,17740.47,5644456.38,36,6
Kolkata,Apartment,20,3618,3,0.47,0.67,0.6,2632.0,9522576.0,2664.72,17852.41,7065820.51,2,4
Chennai,Apartment,20,2428,3,0.42,0.67,0.72,2534.0,6152552.0,5717.61,8968.61,2356402.65,28,4
